DispositionScore,OrbitalPeriod_days,OrbitalPeriodUpperUnc_days,OrbitalPeriodLowerUnc_days,TransitEpoch_BKJD,TransitEpochUpperUnc_BKJD,TransitEpochLowerUnc_BKJD,ImpactParamete,ImpactParameterUpperUnc,ImpactParameterLowerUnc,TransitDuration_hrs,TransitDurationUpperUnc_hrs,TransitDurationLowerUnc_hrs,TransitDepth_ppm,TransitDepthUpperUnc_ppm,TransitDepthLowerUnc_ppm,PlanetaryRadius_Earthradii,PlanetaryRadiusUpperUnc_Earthradii,PlanetaryRadiusLowerUnc_Earthradii,EquilibriumTemperatureK,InsolationFlux_Earthflux,InsolationFluxUpperUnc_Earthflux,InsolationFluxLowerUnc_Earthflux,TransitSignal-to-Nois,TCEPlanetNumbe,StellarEffectiveTemperatureK,StellarEffectiveTemperatureUpperUncK,StellarEffectiveTemperatureLowerUncK,StellarSurfaceGravity_log10(cm/s**2),StellarSurfaceGravityUpperUnc_log10(cm/s**2),StellarSurfaceGravityLowerUnc_log10(cm/s**2),StellarRadius_Solarradii,StellarRadiusUpperUnc_Solarradii,StellarRadiusLowerUnc_Solarradii,RA_decimaldegrees,Dec_decimaldegrees,Kepler-band_mag
0.335,432.96905,0.0463,-0.0463,186.7367,0.0631,-0.0631,0.4,0.069,-0.4,20.76,3.5,-3.5,258.0,51.0,-51.0,1.43,0.33,-0.12,219.0,0.55,0.37,-0.14,8.1,1.0,5580.0,150.0,-166.0,4.538,0.031,-0.178,0.886,0.207,-0.074,292.41211,46.36388,14.942
0.0,4.931365987,2.64e-06,-2.64e-06,133.153013,0.000448,-0.000448,0.686,0.014,-0.012,14.7088,0.0281,-0.0281,256000.0,391.0,-391.0,139.59,28.6,-66.6,1755.0,2239.55,1446.54,-1717.93,772.7,1.0,6562.0,210.0,-257.0,3.835,0.472,-0.118,2.263,0.463,-1.08,299.88721,40.487339,13.254
0.0,35.51619219,3.46e-05,-3.46e-05,165.930432,0.00077,-0.00077,8.467,2.436,-1.627,2.5,0.0378,-0.0378,11000.0,153.0,-153.0,719.49,81.0,-43.8,504.0,15.2,4.64,-2.58,85.4,1.0,5514.0,74.0,-83.0,4.505,0.049,-0.091,0.871,0.098,-0.053,287.8569,44.102798,12.481
1.0,8.47237911,1.56e-05,-1.56e-05,174.16212,0.00149,-0.00149,0.022,0.378,-0.022,2.7245,0.0484,-0.0484,1120.0,26.7,-26.7,2.59,0.37,-0.22,751.0,75.44,35.44,-19.3,47.6,1.0,5354.0,159.0,-159.0,4.587,0.032,-0.104,0.788,0.113,-0.066,296.36652,51.319519,15.339
0.0,7.09520543,3.77e-07,-3.77e-07,135.3715105,4.42e-05,-4.42e-05,0.778,0.003,-0.061,3.69044,0.00221,-0.00221,233000.0,47.6,-47.6,50.23,10.6,-3.81,813.0,103.28,67.33,-24.28,1959.2,1.0,5481.0,166.0,-149.0,4.592,0.034,-0.136,0.778,0.164,-0.059,288.6192,46.802971,15.137
0.001,1.106560721,1.32e-07,-1.32e-07,132.3745985,9.89e-05,-9.89e-05,0.531,0.187,-0.06,2.64151,0.0037,-0.0037,254000.0,468.0,-468.0,47.63,14.0,-4.37,1782.0,2382.7,2068.44,-677.61,643.6,1.0,6205.0,174.0,-217.0,4.534,0.048,-0.204,0.873,0.256,-0.08,293.10742,42.122589,15.415
0.0,16.22754867,1.49e-06,-1.49e-06,136.6397289,7.91e-05,-7.91e-05,0.795,0.022,-0.018,5.08666,0.00364,-0.00364,193000.0,124.0,-124.0,46.52,8.13,-3.1,599.0,30.52,17.45,-7.57,1870.0,1.0,5297.0,175.0,-191.0,4.587,0.03,-0.12,0.795,0.139,-0.053,297.19037,46.826481,15.901
0.0,25.9554044,0.000591,-0.000591,148.7989,0.0214,-0.0214,0.952,0.003,-0.659,8.491,0.534,-0.534,123.0,12.5,-12.5,1.46,0.45,-0.2,656.0,43.9,40.95,-14.71,11.6,1.0,6058.0,180.0,-180.0,4.408,0.087,-0.203,1.038,0.323,-0.139,293.72696,39.0368,14.145
0.991,8.2553499,0.000136,-0.000136,135.17,0.0177,-0.0177,0.918,0.026,-0.651,3.959,0.445,-0.445,54.5,6.6,-6.6,3.28,0.54,-1.25,1462.0,1079.27,478.08,-689.77,10.0,1.0,5403.0,86.0,-75.0,3.559,0.296,-0.111,3.6,0.59,-1.376,287.51071,46.38995,13.816
1.0,4.56383697,4.58e-05,-4.58e-05,132.26068,0.0076,-0.0076,0.365,0.094,-0.365,2.271,0.227,-0.227,202.0,23.7,-23.7,1.22,0.24,-0.13,980.0,218.18,132.0,-63.03,9.9,1.0,5408.0,160.0,-160.0,4.496,0.07,-0.13,0.861,0.168,-0.09,285.72272,43.00948,15.448
0.0,13.26255423,7.13e-05,-7.13e-05,136.29135,0.00446,-0.00446,0.943,0.015,-0.654,4.65,0.213,-0.213,916.0,32.4,-32.4,3.55,1.09,-0.36,766.0,81.56,75.73,-24.51,31.4,1.0,5973.0,189.0,-210.0,4.506,0.052,-0.208,0.935,0.285,-0.095,299.34885,40.621319,15.38
0.999,13.53953595,8.81e-05,-8.81e-05,143.15629,0.00494,-0.00494,0.219,0.238,-0.218,4.389,0.176,-0.176,134.0,7.2,-7.2,2.32,0.37,-0.57,1079.0,320.19,147.52,-150.87,21.8,1.0,6109.0,122.0,-122.0,3.985,0.188,-0.101,1.997,0.323,-0.485,292.23395,41.575211,13.628
0.991,1.48062814,1.56e-05,-1.56e-05,131.51535,0.00764,-0.00764,0.479,0.486,-0.268,2.898,0.209,-0.209,62.5,7.3,-7.3,0.76,0.25,-0.08,1653.0,1770.63,1707.5,-553.28,10.3,1.0,6187.0,175.0,-219.0,4.499,0.054,-0.216,0.937,0.305,-0.102,296.35956,43.86676,15.189
0.0,49.61275752,4.29e-06,-4.29e-06,165.9984372,7.24e-05,-7.24e-05,0.929,0.03,-0.031,7.07603,0.00405,-0.00405,130000.0,74.8,-74.8,57.08,19.3,-6.42,536.0,19.46,19.49,-6.17,2070.3,1.0,6241.0,175.0,-219.0,4.45,0.056,-0.224,1.031,0.349,-0.116,293.21729,39.207809,15.217
0.0,2.08043378,1.52e-06,-1.52e-06,131.827041,0.00062,-0.00062,5.106,1.31,-0.013,7.708,0.0307,-0.0307,6860.0,28.4,-28.4,510.48,177.0,-59.3,1629.0,1661.27,1696.75,-526.99,289.1,1.0,6377.0,173.0,-211.0,4.399,0.072,-0.217,1.119,0.389,-0.13,299.02432,41.823719,13.858
1.0,7.189379172,1.6e-06,-1.6e-06,170.117783,0.000167,-0.000167,0.908,0.009,-0.007,2.0351,0.0183,-0.0183,8130.0,46.8,-46.8,11.94,3.85,-1.54,1026.0,261.94,256.45,-96.98,288.5,1.0,6214.0,195.0,-282.0,4.442,0.056,-0.224,1.076,0.347,-0.139,296.6423,47.230331,15.356
0.998,26.6565737,0.000205,-0.000205,131.59433,0.00685,-0.00685,0.686,0.242,-0.48,4.954,0.173,-0.173,163.0,9.4,-9.4,4.15,1.28,-2.98,903.0,157.45,149.44,-146.41,18.8,1.0,5159.0,171.0,-155.0,3.604,0.863,-0.23,3.062,0.943,-2.2,293.79684,45.160728,13.263
1.0,4.33643506,1.15e-05,-1.15e-05,133.85442,0.00218,-0.00218,0.641,0.267,-0.427,4.1445,0.0568,-0.0568,109.0,2.6,-2.6,1.75,0.07,-0.09,1453.0,1054.56,131.47,-153.35,48.0,1.0,6180.0,74.0,-80.0,4.133,0.015,-0.015,1.603,0.057,-0.082,293.0795,43.073711,11.704
0.952,5.83393857,2.24e-05,-2.24e-05,132.63426,0.00304,-0.00304,0.398,0.045,-0.398,4.5813,0.0845,-0.0845,134.0,8.1,-8.1,1.98,0.18,-0.14,1285.0,642.83,178.64,-128.56,17.6,3.0,5597.0,112.0,-101.0,3.963,0.054,-0.045,1.699,0.147,-0.123,297.91687,46.96513,14.6
0.0,41.16676097,1.59e-05,-1.59e-05,158.917777,0.000295,-0.000295,1.093,0.305,-0.12,2.2133,0.0167,-0.0167,5390.0,36.2,-36.2,17.82,1.93,-2.15,446.0,9.35,3.55,-2.86,185.2,1.0,5193.0,154.0,-138.0,4.503,0.093,-0.076,0.805,0.087,-0.097,298.21094,48.559158,13.418
1.0,19.1187425,0.000172,-0.000172,138.42824,0.00733,-0.00733,0.74,0.212,-0.532,6.805,0.217,-0.217,218.0,12.1,-12.1,2.33,0.37,-0.45,823.0,108.48,45.32,-41.75,20.5,1.0,5862.0,79.0,-79.0,4.148,0.176,-0.095,1.463,0.233,-0.284,295.59125,42.555241,14.838
0.619,36.2530992,0.000961,-0.000961,142.0377,0.0247,-0.0247,0.721,0.0,-0.544,4.73,1.4,-1.4,152.0,35.7,-35.7,1.43,0.23,-0.08,582.0,27.17,11.03,-4.38,8.3,2.0,6002.0,71.0,-89.0,4.424,0.032,-0.12,1.081,0.171,-0.061,296.70724,41.203651,14.71
0.0,8.6532378,0.000136,-0.000136,134.3027,0.0107,-0.0107,0.359,0.088,-0.359,2.974,0.402,-0.402,126.0,18.0,-18.0,0.96,0.12,-0.04,793.0,93.75,32.28,-12.37,9.0,1.0,5561.0,75.0,-83.0,4.561,0.012,-0.108,0.854,0.11,-0.034,289.76437,39.246231,14.815
0.078,1.456383399,5.12e-06,-5.12e-06,132.71661,0.00289,-0.00289,1.169,0.09,-0.108,11.838,0.417,-0.417,212.0,3.2,-3.2,52.87,13.7,-32.0,2721.0,12950.97,10638.45,-11175.13,94.0,1.0,6184.0,218.0,-196.0,3.665,0.74,-0.131,2.646,0.686,-1.601,299.0531,46.620392,13.401
0.981,9.74765878,9.88e-05,-9.88e-05,139.16424,0.00796,-0.00796,0.658,0.295,-0.434,2.62,0.312,-0.312,102.0,11.5,-11.5,0.78,0.06,-0.03,679.0,50.3,12.33,-7.67,11.6,3.0,5176.0,102.0,-102.0,4.612,0.016,-0.06,0.738,0.054,-0.031,286.86548,41.989079,14.29
1.0,23.7832097,0.000129,-0.000129,179.75013,0.00388,-0.00388,0.01,0.438,-0.01,7.939,0.121,-0.121,257.0,7.2,-7.2,2.01,0.32,-0.38,725.0,65.26,28.57,-26.28,38.3,1.0,5877.0,105.0,-129.0,4.233,0.162,-0.108,1.265,0.199,-0.243,295.21744,40.592251,13.716
0.0,0.505111993,7.11e-07,-7.11e-07,131.51614,0.00118,-0.00118,0.841,0.059,-0.573,0.4053,0.0684,-0.0684,213.0,13.1,-13.1,1.58,0.24,-0.14,1886.0,2970.58,1496.34,-737.87,18.7,1.0,5262.0,158.0,-142.0,4.59,0.032,-0.104,0.783,0.122,-0.066,288.59683,46.326038,15.544
0.994,5.26211833,2.75e-05,-2.75e-05,136.37566,0.00403,-0.00403,0.71,0.012,-0.521,3.244,0.12,-0.12,195.0,10.5,-10.5,1.95,0.31,-0.41,1166.0,436.61,181.9,-179.52,20.3,1.0,5587.0,75.0,-75.0,4.188,0.188,-0.101,1.309,0.208,-0.277,299.13617,45.86993,14.623
1.0,6.4980147,1.41e-05,-1.41e-05,136.00108,0.00178,-0.00178,0.92,0.015,-0.662,2.4384,0.0353,-0.0353,191.0,5.4,-5.4,1.87,0.27,-0.28,1026.0,262.18,109.5,-86.92,41.2,1.0,5727.0,104.0,-115.0,4.328,0.137,-0.112,1.104,0.164,-0.164,286.28601,43.320461,13.25
0.933,2.0248205,1e-05,-1e-05,132.35465,0.00381,-0.00381,0.248,0.22,-0.248,2.55,0.118,-0.118,63.3,3.5,-3.5,1.01,0.17,-0.17,1625.0,1652.5,765.44,-595.79,20.2,3.0,5865.0,105.0,-117.0,4.266,0.137,-0.112,1.272,0.213,-0.213,290.23764,41.331379,13.598
0.019,3.026764871,2.63e-07,-2.63e-07,133.3279059,6.94e-05,-6.94e-05,0.198,0.066,-0.017,4.32532,0.00322,-0.00322,66700.0,53.8,-53.8,26.36,7.81,-2.79,1360.0,810.38,685.56,-243.47,1561.2,1.0,6283.0,150.0,-206.0,4.459,0.052,-0.208,1.01,0.299,-0.107,294.33139,42.093979,14.044
1.0,28.227413,0.00015,-0.00015,141.49504,0.00471,-0.00471,0.025,0.416,-0.025,5.782,0.147,-0.147,1110.0,50.5,-50.5,2.82,0.74,-0.26,565.0,24.03,18.48,-6.73,25.3,1.0,5858.0,157.0,-192.0,4.553,0.035,-0.184,0.849,0.222,-0.079,295.68484,39.256142,15.873
1.0,214.3120439,0.000143,-0.000143,336.330158,0.000427,-0.000427,0.016,0.146,-0.015,16.2938,0.0251,-0.0251,4520.0,9.6,-9.6,9.17,1.64,-0.93,380.0,4.93,2.42,-1.29,562.8,1.0,6471.0,116.0,-141.0,4.287,0.063,-0.117,1.357,0.242,-0.138,290.97394,48.178162,12.04
0.0,0.56679641,4.71e-06,-4.71e-06,131.8085,0.0105,-0.0105,0.322,0.16,-0.322,2.324,0.383,-0.383,26.7,2.5,-2.5,0.46,0.05,-0.02,1940.0,3349.38,1052.11,-398.96,14.1,1.0,5403.0,73.0,-81.0,4.54,0.012,-0.108,0.888,0.103,-0.029,291.77136,42.671249,13.686
0.998,1.88899036,1.07e-05,-1.07e-05,132.09517,0.00465,-0.00465,0.011,0.449,-0.011,3.486,0.133,-0.133,59.0,3.7,-3.7,0.83,0.13,-0.09,1574.0,1449.92,628.16,-383.77,18.2,2.0,5973.0,107.0,-131.0,4.386,0.08,-0.12,1.081,0.168,-0.112,296.85922,49.162048,13.928
0.999,2.543063763,9.21e-06,-9.21e-06,132.68159,0.00321,-0.00321,0.215,0.238,-0.215,2.8473,0.092,-0.092,152.0,6.4,-6.4,1.26,0.18,-0.14,1319.0,716.3,279.02,-179.77,26.5,1.0,5579.0,75.0,-75.0,4.389,0.105,-0.105,1.029,0.152,-0.114,295.50269,43.232792,14.736
1.0,127.2824442,0.00017,-0.00017,163.89,0.00115,-0.00115,0.827,0.009,-0.011,7.1545,0.0744,-0.0744,8090.0,62.6,-62.6,12.04,1.87,-2.06,392.0,5.61,2.49,-2.03,148.1,1.0,5733.0,115.0,-104.0,4.281,0.143,-0.104,1.183,0.184,-0.202,294.31699,43.629341,15.505
0.0,5.188671659,2.19e-06,-2.19e-06,125.879388,0.000353,-0.000353,0.884,0.013,-0.021,5.0534,0.0566,-0.0566,549.0,2.0,-2.0,5.2,2.13,-1.15,2118.0,4750.81,5944.26,-2336.46,331.6,2.0,9523.0,302.0,-416.0,4.205,0.136,-0.221,1.941,0.795,-0.428,298.32425,42.38847,10.96
0.972,8.91901228,5.08e-05,-5.08e-05,140.0777,0.00406,-0.00406,0.619,0.288,-0.404,4.141,0.12,-0.12,181.0,6.7,-6.7,1.84,0.29,-0.36,1023.0,258.92,115.07,-104.47,29.6,1.0,5862.0,105.0,-117.0,4.194,0.182,-0.098,1.307,0.209,-0.256,288.96124,42.265011,13.959
0.0,9.543584955,2.88e-07,-2.88e-07,137.7738831,2.5e-05,-2.5e-05,0.985,0.111,-0.01,3.72007,0.00177,-0.00177,68200.0,0.7,-0.7,77.97,23.5,-47.0,1141.0,401.55,371.79,-343.86,3442.2,1.0,5537.0,182.0,-132.0,3.837,0.704,-0.176,1.785,0.537,-1.075,296.05179,39.39497,12.256
0.0,3.053578643,4.38e-07,-4.38e-07,133.878843,0.00013,-0.00013,1.11,0.025,-0.027,3.22884,0.00541,-0.00541,52900.0,96.7,-96.7,35.35,6.08,-2.83,1035.0,271.46,161.69,-71.76,661.4,1.0,5414.0,206.0,-187.0,4.625,0.035,-0.105,0.714,0.123,-0.057,298.13141,41.950989,15.74
0.82,7.5019743,0.000114,-0.000114,135.0995,0.0114,-0.0114,0.442,0.036,-0.442,2.582,0.427,-0.427,248.0,31.1,-31.1,1.19,0.08,-0.12,709.0,59.73,16.39,-16.11,9.1,1.0,4807.0,143.0,-129.0,4.546,0.066,-0.039,0.758,0.049,-0.074,283.06223,42.629002,15.562
0.0,4.426942241,3.53e-06,-3.53e-06,133.564383,0.00067,-0.00067,0.951,0.119,-0.033,1.6116,0.0565,-0.0565,2900.0,54.8,-54.8,5.43,0.92,-0.5,958.0,199.4,111.13,-53.33,68.9,1.0,5511.0,180.0,-163.0,4.569,0.056,-0.096,0.746,0.127,-0.068,287.13815,39.673592,15.469
0.0,5.017239915,1.49e-06,-1.49e-06,134.490136,0.000195,-0.000195,0.191,0.016,-0.018,4.36126,0.00841,-0.00841,145000.0,187.0,-187.0,41.75,13.1,-4.68,1229.0,538.77,499.44,-175.56,970.9,1.0,6519.0,181.0,-250.0,4.41,0.07,-0.21,1.079,0.339,-0.121,294.92371,47.249989,14.115
0.0,1.250390814,6.2e-08,-6.2e-08,131.7337519,4.07e-05,-4.07e-05,0.73,0.009,-0.008,3.7184,0.00136,-0.00136,231000.0,41.6,-41.6,101.37,26.3,-39.4,2367.0,7420.89,5904.33,-5051.36,2046.8,1.0,6297.0,199.0,-244.0,4.006,0.385,-0.137,1.663,0.431,-0.646,284.8071,46.098003,12.64
0.992,0.916142298,1.81e-06,-1.81e-06,132.02221,0.00167,-0.00167,0.232,0.256,-0.232,1.1555,0.0545,-0.0545,98.5,5.1,-5.1,0.6,0.05,-0.05,1212.0,507.47,142.79,-136.35,23.0,1.0,4374.0,118.0,-131.0,4.639,0.052,-0.024,0.614,0.045,-0.056,293.60873,42.197681,14.107
0.998,3.4815917,1.04e-05,-1.04e-05,132.98828,0.00232,-0.00232,0.076,0.378,-0.076,1.8069,0.0747,-0.0747,135.0,6.8,-6.8,1.17,0.14,-0.15,1156.0,421.61,157.19,-122.21,23.4,1.0,5405.0,108.0,-97.0,4.374,0.121,-0.088,1.022,0.129,-0.129,290.68225,37.35511,13.615
0.0,0.958116585,2.2e-07,-2.2e-07,132.052919,0.000209,-0.000209,1.275,0.162,-0.102,2.3496,0.0115,-0.0115,2370.0,10.2,-10.2,49.16,13.1,-16.0,2271.0,6312.99,5087.41,-3737.26,296.0,1.0,6032.0,181.0,-163.0,4.147,0.299,-0.161,1.365,0.364,-0.444,293.16727,37.841389,12.735
1.0,8.31377304,4.21e-05,-4.21e-05,175.99137,0.00402,-0.00402,0.002,0.432,-0.002,2.964,0.125,-0.125,837.0,49.1,-49.1,2.74,0.43,-0.13,886.0,145.51,64.54,-23.61,19.6,1.0,5900.0,105.0,-117.0,4.509,0.021,-0.119,0.951,0.152,-0.045,292.24902,46.164822,13.704
1.0,90.1240507,0.000443,-0.000443,356.23415,0.0032,-0.0032,0.698,0.079,-0.415,11.649,0.28,-0.28,3020.0,57.5,-57.5,7.12,2.41,-0.8,485.0,13.09,13.03,-4.26,57.9,1.0,6520.0,180.0,-248.0,4.375,0.056,-0.224,1.215,0.41,-0.137,293.22391,38.033581,14.96
0.677,321.2124365,0.000404,-0.000404,206.930556,0.000994,-0.000994,0.873,0.035,-0.581,4.012,0.165,-0.165,2360.0,33.2,-33.2,7.25,1.16,-1.17,310.0,2.17,1.0,-0.76,81.7,1.0,6018.0,120.0,-120.0,4.257,0.137,-0.112,1.286,0.207,-0.207,288.32043,42.261414,13.709
0.185,290.196139,0.00563,-0.00563,264.8759,0.0119,-0.0119,0.017,0.432,-0.017,13.698,0.518,-0.518,281.0,20.1,-20.1,2.35,0.77,-0.5,341.0,3.2,3.14,-1.51,15.7,1.0,6238.0,195.0,-239.0,4.224,0.162,-0.198,1.403,0.453,-0.302,286.73245,49.683189,13.511
0.975,0.518060209,3.75e-06,-3.75e-06,131.9425,0.01,-0.01,1.262,0.964,-0.018,1.8062,0.0203,-0.0203,2260.0,20.2,-20.2,61.49,39.0,-39.0,2921.0,17224.79,36246.56,-15191.5,140.6,1.0,5405.0,208.0,-170.0,3.853,0.77,-0.33,1.772,1.123,-1.123,296.18478,43.980751,14.463
0.0,3.7229369,0.000143,-0.000143,134.6174,0.0453,-0.0453,0.896,0.059,-0.668,10.57,1.5,-1.5,65.2,4.7,-4.7,0.46,0.03,-0.03,591.0,28.81,6.21,-5.93,18.6,1.0,3724.0,73.0,-73.0,4.767,0.042,-0.025,0.48,0.029,-0.035,291.96683,41.549751,14.541
0.0,1.23138339,1.6e-05,-1.6e-05,131.7865,0.013,-0.013,0.348,0.117,-0.348,3.943,0.193,-0.193,72.7,4.2,-4.2,0.82,0.26,-0.07,1648.0,1746.21,1650.8,-439.07,21.0,1.0,5791.0,156.0,-174.0,4.505,0.039,-0.221,0.958,0.309,-0.077,290.25308,47.983318,14.804
0.993,11.47685263,6.68e-05,-6.68e-05,139.63194,0.00476,-0.00476,0.07,0.391,-0.07,2.756,0.135,-0.135,241.0,16.8,-16.8,1.58,0.21,-0.18,796.0,94.94,34.55,-23.59,16.5,1.0,5550.0,83.0,-74.0,4.384,0.105,-0.105,1.032,0.138,-0.113,289.13467,47.062988,15.051
0.0,0.566797474,6e-06,-6e-06,131.8117,0.0102,-0.0102,0.575,0.409,-0.355,2.708,0.267,-0.267,98.8,10.6,-10.6,1.04,0.31,-0.11,2270.0,6276.39,5726.39,-1931.94,12.3,1.0,6046.0,190.0,-232.0,4.478,0.05,-0.2,1.007,0.302,-0.101,291.7157,42.68787,15.916
1.0,3.08942807,3.35e-05,-3.35e-05,134.1999,0.0101,-0.0101,0.65,0.313,-0.424,3.214,0.3,-0.3,85.3,7.9,-7.9,1.07,0.17,-0.06,1361.0,808.76,334.72,-127.9,13.2,1.0,6137.0,80.0,-86.0,4.418,0.028,-0.105,1.103,0.175,-0.062,293.43079,46.692089,14.829
0.0,12.4254241,0.000335,-0.000335,141.5418,0.0228,-0.0228,0.938,0.033,-0.627,24.98,1.0,-1.0,379.0,12.3,-12.3,2.17,0.53,-0.22,755.0,76.9,54.83,-22.87,36.0,1.0,5853.0,157.0,-192.0,4.529,0.042,-0.168,0.895,0.216,-0.093,297.66238,40.68774,15.71
1.0,6.09595681,6.13e-05,-6.13e-05,134.59214,0.00885,-0.00885,0.685,0.008,-0.532,5.502,0.255,-0.255,65.7,4.2,-4.2,1.26,0.23,-0.16,1259.0,593.42,288.45,-180.78,18.1,1.0,6313.0,113.0,-139.0,4.228,0.084,-0.126,1.467,0.259,-0.188,297.39371,39.829041,12.742
0.0,0.630539713,1.28e-06,-1.28e-06,131.99124,0.0017,-0.0017,1.2,1.536,-0.155,1.7407,0.0935,-0.0935,240.0,10.4,-10.4,21.07,4.59,-2.13,1936.0,3333.18,2298.08,-947.03,27.7,2.0,5458.0,180.0,-164.0,4.482,0.081,-0.15,0.894,0.195,-0.09,297.04388,41.284012,15.476
0.98,3.48754109,3.93e-05,-3.93e-05,134.16018,0.00836,-0.00836,0.32,0.154,-0.32,1.811,0.306,-0.306,85.1,15.0,-15.0,0.72,0.07,-0.02,988.0,224.74,63.76,-26.24,7.3,1.0,5252.0,73.0,-84.0,4.593,0.009,-0.086,0.783,0.08,-0.023,292.02829,43.946362,14.371
0.998,6.17817366,1.39e-05,-1.39e-05,168.8626,0.00181,-0.00181,0.775,0.047,-0.543,3.2601,0.0544,-0.0544,102.0,2.5,-2.5,1.22,0.17,-0.19,1082.0,324.69,130.63,-111.84,43.5,3.0,5931.0,107.0,-118.0,4.322,0.137,-0.112,1.101,0.157,-0.173,283.23581,41.34304,11.818
